ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
32,0.10720208342618932,0.09693764581203877,0.02082224871671434,0.05157742789660266,0.4471280015767799,0.1350039880826688,0.023865841509253194,0.4971951566588345,0.06323858137246666,0.06476103921447414,0.010656817312065187,0.030477845026880508,0.0922410344312698,0.032816422749614375,0.026650048394960973,0.08834973112257137,0.0,0.36695213507870617,0.04937728721059913,0.005596929687059122,0.025148963244524158,0.207662988200273,0.04360914602458518,0.017124340261892742
38,0.1038583862248253,0.09313436295804266,0.024971334866172538,0.03022825638824489,0.3898258502942219,0.13566459976804807,0.034702221735409905,0.5906436111678374,0.065661445668895,0.061360306228791364,0.010226542751504553,0.033318501345722645,0.0835576613285005,0.025250724263339675,0.024973588266986247,0.07784572131403017,0.0,0.28845460473185996,0.046717026171423405,0.006307027337699948,0.01676973371258608,0.20325738042727637,0.034729272363635655,0.02645989526763824
40,0.17223623341726288,0.09236663659660589,0.022343277063153755,0.038570388801012226,0.4123327538096672,0.19037632202409582,0.03513562112484638,0.4797729195561877,0.07362381617796875,0.06445333569499645,0.016706907777749653,0.0296091586373527,0.09279501577179561,0.027303428321114417,0.025857391393052268,0.06504636253457692,3.189298577185037e-05,0.1641069103244875,0.057306284492670584,0.022224779962972563,0.02067193577314654,0.23008591906213763,0.05966094661985845,0.028823651116984036
54,0.13657184252277313,0.12120922554291123,0.02270263630603568,0.029203375132410225,0.4328996720283824,0.13109191624514518,0.021302472644299728,0.4446094620260037,0.07543540265052823,0.06544569312987593,0.01113780918476502,0.025520078530128578,0.09923982344887641,0.06298063942048962,0.024535794956869215,0.07042290911077659,1.034126163391934e-05,0.20557028761684726,0.05866542744659627,0.0073353820068955055,0.019066776814449467,0.20516178323770987,0.0247766524267503,0.019726743625271288
55,0.12082585307525408,0.10350935824149947,0.02073899310397452,0.029808947903562154,0.32006025693984214,0.1287928674535019,0.011469052376835083,0.5689455058656566,0.06407523813785494,0.06810047448951188,0.011778449022347481,0.023606333773885727,0.11866468314791004,0.02777219781591188,0.02571859555004574,0.06892746431189962,0.0,0.22070498577501196,0.05294335932952914,0.0042984683553701445,0.020839539752100945,0.20641601559730074,0.027907115851255618,0.016935308004110347
60,0.12919898219130763,0.10641721911840372,0.03732257958917093,0.029812261588032973,0.43103950567092975,0.13144337099378564,0.019639976257051713,0.4743170443874505,0.06355907444691818,0.06553263100405934,0.011482855793894839,0.02441913968364906,0.12783890560311817,0.02367341665804073,0.024825815770868252,0.07586323147296893,0.01,0.19216615967100256,0.07759364089868412,0.015219723588468032,0.02645727090160171,0.26278407584329666,0.02310086281045359,0.018362430318176158
64,0.09740325160040272,0.09483022227467719,0.029918811532627897,0.04611517785411835,0.4144188418813078,0.1301219776719668,0.028739528807121602,0.5937987325973346,0.0888007862335156,0.07436247331076447,0.05478289018337229,0.020669623920944836,0.135778935707014,0.029410184990392062,0.10172499278972252,0.1302940092470749,0.0,0.45865786707015294,0.07395850356312338,0.022112850284074517,0.016944781605644957,0.2432409632459818,0.06955853151114334,0.01873820583904981
72,0.11667638576762568,0.08964513915698195,0.023187090192938034,0.05217179677532325,0.37646534632592926,0.12676899538558545,0.20603240649701168,0.48009200977278205,0.06535958431177186,0.06500632280887575,0.011632864797072222,0.027139651563580794,0.08728260512529368,0.030931000967650255,0.023725710004261758,0.06150294892291834,0.00019465196020912372,0.18511785319067933,0.058260273438342274,0.012536255199411246,0.02206649121010448,0.19967616745555172,0.023957150943903504,0.019991707043845813
74,0.10405595555013647,0.11886504246965746,0.01783452042637365,0.031956327717164876,0.40796079291389903,0.1389301100922257,0.013345705519169228,0.5533939583411553,0.07137909652749248,0.0774763831450052,0.012479103242233915,0.01964270412230248,0.13240680956068382,0.07488884392368876,0.05247250738637,0.09410062760531228,0.0,0.3469500078936834,0.04807856891319335,0.01297742982176874,0.03395541037533151,0.22423712354660266,0.0286667114150051,0.018699023204713026
77,0.18363525253569307,0.10855812853531525,0.025366007069928198,0.046013935035557736,0.38693676457031567,0.31555287024739975,0.03965811899781409,0.4857428365495655,0.06630224767370053,0.06415247947732734,0.011274607722070853,0.032998647057652916,0.19405108223830886,0.035022989640525644,0.024411515668039504,0.13482097410128627,0.0,0.15406559471015507,0.0588886055178031,0.00915343151203379,0.03372421030635151,0.32678728974705673,0.026867053004309235,0.018006811621596085
78,0.16306648396651294,0.13125170014566853,0.03583926398190028,0.04789783174103904,0.48042415170508695,0.20144461817220852,0.02440688832868794,0.6203426340641,0.0805967915635883,0.10473101585449072,0.012540471119792502,0.017756821104095266,0.11834901808061403,0.046820876892745666,0.02627048365441538,0.1214923266731447,0.0,0.35548131292072555,0.06922036243449622,0.0027701093144883284,0.021650129497104133,0.2739507999052082,0.021033764567723417,0.02617035236276174
89,0.18878225407219598,0.2822685105804455,0.09092664555672442,0.04022345813845846,0.3209613910043086,0.12648072817154657,0.03488448331327186,0.641082946870028,0.1266066399314982,0.17893877589689264,0.012264071723935501,0.04347521171240287,0.06991741982436632,0.029400732474800288,0.10788012681816188,0.1008149257855332,0.0,0.5299111718309806,0.054524789968429355,0.013637494895992667,0.01811752628023484,0.18056514846077001,0.03188558680556453,0.12926081467389028
94,0.08706079946702415,0.10103241378505662,0.02088889675114525,0.034866871259547114,0.39371558910771043,0.10997663518471837,0.014708649871030304,0.6122398790667581,0.0666239372214779,0.06593435336653698,0.023876804089348683,0.06902886040146618,0.15401139660222868,0.02461680044812585,0.040513373656821575,0.0996917191301072,1.034126163391934e-05,0.5220351876310045,0.07200289822836962,0.004167906007761742,0.026857075730254344,0.19981444526938943,0.022327576952262985,0.02417952128777553
97,0.22852053097845848,0.12321766699568444,0.020439501906386975,0.022910475536949505,0.24084695149249988,0.1619503796903885,0.02322891877731765,0.5583098910178098,0.09462545242906018,0.0852943071744931,0.013695748998404257,0.02062069105386127,0.14610394927343737,0.02181465494203273,0.03596590360729144,0.08636202604513908,0.0,0.23790144189576676,0.06004721601729096,0.007400421192336471,0.018512397253660825,0.26690703158559886,0.02396587749227893,0.02039461874625334
98,0.14978701548067988,0.09910134181860684,0.024724759002737514,0.04205710611812808,0.46073321123839533,0.12654083395371996,0.02850494942892545,0.5438703197480792,0.07191335999327894,0.06740067887825883,0.011048990496059756,0.028878273178987238,0.07899197809926563,0.02506141582860206,0.02412885299878171,0.06394496122630092,1.034126163391934e-05,0.16881187290699956,0.05897134371552868,0.014889514209411718,0.024811547311645064,0.22472014182188813,0.032775998843147774,0.019233652863206666
105,0.23949774783757102,0.10368946687703526,0.028838658223182035,0.036590888954554354,0.39547007811184826,0.2987804782354228,0.009329990212027506,0.5392342773985119,0.057012625882638786,0.09916815223485966,0.06066868977608384,0.02249661227241184,0.13663627312157345,0.022026044649040996,0.025303223188592034,0.12195605251708957,0.0,0.2316870039483231,0.09090223637715758,0.0021553584969319192,0.02619005604932361,0.3077613845863824,0.04426738213349993,0.0318703465159943
115,0.1245237243653222,0.09242345710756071,0.02393715078923723,0.037427558037160184,0.41385329865488724,0.12255692143531412,0.04439245204297149,0.49468778893420956,0.06641396059996367,0.06955668482718683,0.010738894419002696,0.02397931659511045,0.10621345010183467,0.03413723601945428,0.034276509135836554,0.06360647497211272,3.189298577185037e-05,0.18113061282543919,0.07152196913566664,0.010313018199682365,0.02086962638540713,0.2075205470191744,0.025743936863931786,0.0175607332355924
116,0.19516794588532338,0.1639433471576011,0.03357072446635922,0.038860576972034704,0.3773003093611182,0.12303187398925326,0.07517532800513323,0.5255141361339422,0.07606454499742994,0.09207045868531734,0.019797273085309593,0.028681690451122434,0.15634422234510287,0.03278808423737785,0.02405754641928113,0.07771901754188575,0.0005263157894736842,0.18669517980779318,0.06721048600808018,0.004914109289821059,0.018744823503746955,0.23571458845991308,0.025127228788978932,0.038001358422481785
117,0.20752262685619635,0.11855724974496494,0.02723251738150084,0.026777123812995764,0.3799372660580896,0.281242052197857,0.04361324556629389,0.3718934495824706,0.08422158772484786,0.10679438252792138,0.011122786451462,0.027216576642151644,0.18899899658560507,0.027963936886950154,0.02452491865791927,0.07644035572868291,4.3668122270742355e-05,0.17403405829431262,0.28866201748347914,0.007605975360176955,0.017124047650339435,0.23729773543753932,0.02532686389924186,0.02124621683752289
125,0.2036319108851549,0.1019628066016711,0.023053641218246722,0.03976170955474769,0.38973003556678976,0.17089584470521862,0.0495245488303844,0.5121843791533944,0.06323463976467023,0.06426478719405256,0.01292062377845382,0.025657092094602367,0.09410418232820422,0.02470123362255612,0.02634479712397464,0.06270986537256945,7.363240087442567e-05,0.279504104445008,0.07357905299489274,0.01872706191434196,0.021027310522437826,0.19674970998296934,0.02572787514860526,0.01940774598720247
126,0.20217689286617596,0.09889938848261061,0.022651653448538752,0.03815177277086883,0.3762281594277447,0.26616539927015115,0.01996117982726225,0.5346018447909527,0.06462040185270305,0.06365965936980697,0.010845337919528299,0.027036562413154407,0.09061176889705705,0.025271439093733833,0.0240282962130645,0.06484107977401006,0.0,0.16069161766597406,0.060047908733408865,0.006353772760760467,0.021109525362323647,0.2899123008503343,0.026655927974844985,0.024375337082012827
130,0.12320689457083908,0.10281159928995931,0.022065165055262813,0.034844851430287066,0.39715861705825367,0.19625902210711924,0.020254158967441826,0.5473291945268732,0.061927106527656844,0.06987107419500387,0.015247792579011498,0.026661085246241716,0.09403268933622294,0.0345076175406279,0.02461565668098424,0.062484809751095695,0.0,0.23445286596122897,0.05480590726849594,0.017093058654073425,0.0187320905446115,0.2104037327702726,0.022696000024300247,0.019625980121250556
133,0.13761075525716818,0.10250023133025409,0.021383030375070923,0.036760478152778005,0.4107180770576354,0.12646438671236762,0.022456573627480172,0.49548350469812336,0.061981245840677476,0.06919568336837424,0.011653283606169256,0.0239760832448097,0.14045546331198364,0.024915637357649234,0.024303431030765866,0.0735020989238992,0.010015037593984963,0.2309528662865319,0.06423613276176793,0.0343093608780092,0.020088284343094745,0.21333471613793786,0.023504438112785565,0.01897182968678305
137,0.15808412580402323,0.11691483019735097,0.03198391253621652,0.03639813192581551,0.42474768880226316,0.12909249799674033,0.015130768819077151,0.5675788020334979,0.12233323444706264,0.08712321225994307,0.014365877584406817,0.0235197168826535,0.07595307067191309,0.03305798850584563,0.04442183593323308,0.0716440631891312,0.0,0.19826771446861488,0.07373414766347416,0.00490243468388168,0.07934683422235347,0.2120110768497106,0.02327954705920653,0.028685919390119295
138,0.2024047711142155,0.11761750391680366,0.022355572492834964,0.03333386681751037,0.3438973336088125,0.33933572440181337,0.029321035972596273,0.45073963190631594,0.061763014790930944,0.06791101105087595,0.043761569001171424,0.025895748781308747,0.17084601691339135,0.02805665140581589,0.04656836144506595,0.17194149017782498,0.0,0.1529746725557501,0.11584931680103513,0.010175766000065391,0.02403757729265221,0.35147061099876487,0.023342215214370507,0.0187706262461685
140,0.134573457181447,0.17097582188482893,0.02120333854009644,0.038840479444200784,0.4194406720173148,0.1293787693993595,0.01658928427051411,0.4937489752443004,0.06447031889156983,0.06869612857091494,0.012621797231752161,0.021545345042159315,0.08724890685118425,0.025081675424647173,0.028690669699948032,0.08401776547687585,0.0,0.206690075007985,0.07291913412443123,0.005327175410730114,0.02039777494455316,0.21062391713639994,0.021999843612371804,0.0279898664457927
141,0.3312200113650667,0.1576787936432742,0.03855612009014152,0.032685906521094224,0.3700881410970011,0.22921234060409457,0.004773625373217112,0.4264738341513283,0.07248700804423973,0.07981620978759411,0.014345137313126602,0.09242780798311974,0.15832875098330898,0.02016523326928964,0.024256141010991005,0.1481185537437446,0.0,0.22773972650606886,0.13332426167892433,0.0017220034079902802,0.027355563759005455,0.461202833636274,0.02333020224220247,0.03981533428130702
145,0.11418096963726197,0.1299383422590477,0.02452093643849794,0.030037707206027435,0.33243530239512487,0.11010760469135528,0.025278697018524535,0.6260199602354762,0.0760544101940935,0.07583187067108792,0.011100685955852658,0.02276232364839925,0.10764978477163949,0.0433618092812636,0.03441634112213177,0.07778864131482244,0.0,0.335520046494865,0.24559181975320246,0.002180003406970931,0.01933259862232275,0.1899858882811686,0.02563535424310691,0.07756575198304086
147,0.12440314754659179,0.09619881243806536,0.025785584256038333,0.0773969563075832,0.35961436614531855,0.1268257663407189,0.028261703554519894,0.5257773813928026,0.06513234522466622,0.06720877402891337,0.02869204705825824,0.02681856422062707,0.11475661509341327,0.1231696861653378,0.030527662575061346,0.06356609108615181,0.0005263157894736842,0.17639445842410456,0.08164903588217376,0.009063669741092285,0.021311453240533105,0.21013824503320297,0.026729946035953796,0.019507204782190642
148,0.1297792531671813,0.0932988483069221,0.02301531957211629,0.0390148067902137,0.539433277877334,0.13022186299953206,0.08404365195264042,0.5159613023815338,0.0644651115726141,0.06453046500949278,0.010102202174484414,0.027056503967156562,0.09059525216168102,0.029806857064871514,0.026729785524403783,0.06093452017730744,4.6930579756812775e-05,0.15657894207225267,0.05710608143752202,0.01249080927664713,0.020024822176702123,0.19487206551624703,0.023944953698397,0.051091532784245795
153,0.12906051369117924,0.08739027724091498,0.02411574986984031,0.06414132832555249,0.38774112443881664,0.12695227126923195,0.11461396151783826,0.4612309550885351,0.06544036179080423,0.06354382983928283,0.01003925072746217,0.027688164194355894,0.09216406253179402,0.03286665879445601,0.024512596718192423,0.06074667470112271,0.0002370688107469609,0.14902012566030762,0.05758329250475668,0.016437329317045595,0.02082917708915871,0.19533020370459706,0.02407578682629114,0.018679284256983283
154,0.11678881069189115,0.08539320703624485,0.020670592434468827,0.035354556639058225,0.4197776035596841,0.1293473243152974,0.052874224062647635,0.5140996723511101,0.06322133980396245,0.0654334020223084,0.010412843499164035,0.03268577712587296,0.13228491283932886,0.029351202487365377,0.025051141654532007,0.07271796566042778,2.1551724137931033e-05,0.24520324124300777,0.06037183927420085,0.008965176137099361,0.01881846825157601,0.2194339512853025,0.021778216827127234,0.019079269476212652
155,0.11444001014503906,0.09190431455529119,0.02156312340077753,0.08338549658137269,0.4112639412341869,0.1275366912294997,0.021042419447598885,0.49779338415808694,0.06517353827492395,0.06455855323964292,0.01042401989384509,0.030218666949598405,0.09095908467326343,0.025054607806269856,0.024709153079986942,0.06346978552088556,3.766478342749529e-05,0.21801492683848875,0.05201425330365729,0.009810445946917937,0.01849127872180603,0.20280461414867668,0.023025014592975387,0.01873867868151382
158,0.2711444803578154,0.23917590849856862,0.06448314913001757,0.03518495348627714,0.3012213312519081,0.14440183645523536,0.06122211347509774,0.5129722489123547,0.07143855138581934,0.11768456531400542,0.010340595351791467,0.03684568666069618,0.2919166354831836,0.024625388465137784,0.02444370454004495,0.0948983756105363,1.034126163391934e-05,0.28615338625550374,0.3248912418636489,0.004801105148154321,0.02951203367427177,0.2828151740955938,0.03472673415696472,0.016925445202365885
159,0.24990201226998945,0.10871789663773225,0.021466736088884972,0.03226572125627327,0.3337096685455681,0.1744921238508911,0.027624511684076564,0.48772051534503336,0.1286384627383611,0.06468086393590324,0.012711359259465982,0.028549270158968434,0.25513515101080064,0.02222079881091339,0.024224810419035358,0.06819558303765162,1.034126163391934e-05,0.1784143609366264,0.05424090083656481,0.006894366026092212,0.020410133403549947,0.25707720561097225,0.02358179768554444,0.022160389830093562
161,0.11496097289683893,0.1181006040537232,0.022692405852712958,0.03434003049436719,0.3688289714909693,0.12840900867214908,0.02492523690382777,0.47133296284049675,0.07372745690181517,0.06442084716653382,0.01081734663026523,0.024795807246279056,0.12111951954975765,0.02744897333673972,0.027300634672411426,0.0709971197563001,0.0,0.2146114593245308,0.04899249531949667,0.008487551158129384,0.01680278990601514,0.20030100812304677,0.022923475654177388,0.02092918603763535
162,0.09442181051978082,0.09020861065522656,0.021836584007553745,0.030075806073233298,0.39898069395253516,0.1243806143438724,0.020982505195181172,0.5629591849858968,0.06266342779733741,0.06823791414074507,0.011297292018728273,0.0233531456114856,0.09111280151723365,0.024533204295512406,0.025482496016301037,0.07670816283737336,0.0,0.42689278561527516,0.05768453220804102,0.0030972507271147683,0.025814661695551334,0.20277807863472297,0.021607282470455336,0.028242800294615372
163,0.17372114377323755,0.09636090216958217,0.02279526304446451,0.07668699426014763,0.3824538003347655,0.16218231028686236,0.13352544907432667,0.5072226452542946,0.0647383404720633,0.07475701964237637,0.010576949046549855,0.031777512541172094,0.08652014570723254,0.051557354631963,0.02689071456471905,0.061677276575030915,0.0013364828971497238,0.17353368338707445,0.06331837108343849,0.01582053940345449,0.04544044439129684,0.23843084481663013,0.023871511904715134,0.018364972570746582
182,0.12268058574134173,0.16017008738752622,0.03308018277361528,0.020155470701959163,0.39586687814559895,0.1496259387026818,0.008054068872229224,0.6100676705316883,0.12185388739415004,0.23140835034315477,0.015202969534159038,0.01891878103188748,0.11948756013537225,0.020944311980024076,0.06460994555146407,0.09917484303223706,0.0,0.5147982056102847,0.09021727674175371,0.001460239565072729,0.01407843052307985,0.1939657974649288,0.04329237799198649,0.08009674178670982
187,0.17026512732123147,0.09838124002615724,0.06405366113297511,0.03645572468728387,0.3733581310877911,0.20667647552870108,0.01018241492027373,0.5719040066027887,0.11207992652884238,0.08574585088234152,0.02215943013494129,0.03135112143182166,0.1924639912546751,0.0376078723542867,0.02314843286258034,0.10431960352699475,0.0,0.21991593765395348,0.06069642153500593,0.002495704530368586,0.020705524495717,0.3080024720044052,0.02228422699835259,0.01847109171994848
189,0.14334791529825416,0.09473494218052907,0.023292831111597634,0.03145237780432589,0.41993214780532595,0.14257790706917217,0.03750669454748565,0.47470413844261955,0.06381626605362341,0.06714342484672256,0.011297492399859778,0.024763217974013617,0.1624449007029372,0.025773409208256545,0.024397936666541786,0.06836896018760553,4.800604506141463e-05,0.15761689074162055,0.06050674626884729,0.02002941313138985,0.023179763348331522,0.21242978705733806,0.023109979602708504,0.01934589759317151
190,0.14316256828409077,0.16512795185630746,0.05354853987370888,0.03439144982396363,0.5202487275464935,0.12410270993027062,0.02651228795366241,0.5020539591375821,0.09977893486685258,0.07914067055463252,0.020979516495510518,0.02257702399172298,0.127587718064248,0.02260469348283044,0.06314773116513873,0.08556417789586972,0.0,0.3672084498165025,0.08066470656908675,0.004918083411722032,0.08711124529199026,0.2116249150066811,0.04804773755918626,0.12832931431244524
193,0.10691369904065803,0.085240405542852,0.021917762368320153,0.03243606254637568,0.40683745162857243,0.1360126398600751,0.021977595074871924,0.6699397262468928,0.062447827367947885,0.06386375888424607,0.013385554129034588,0.02534715128978715,0.0842360717632306,0.02731198007982792,0.024187383237163657,0.07177956268359999,0.01,0.2601104699372062,0.05567334351741288,0.006894867037932762,0.019779452677650907,0.20750621476336614,0.02297203027876479,0.01955964084060871
194,0.20989309229481068,0.14428029481355728,0.02572575683838183,0.022616966140410897,0.36427873543319805,0.15547165783978925,0.02479709177395948,0.4168873341213771,0.08775227403840694,0.12757579441375536,0.02339868404491374,0.020407422936170292,0.30936012048928285,0.08125786898915191,0.024709153079986942,0.11028082469573007,0.0,0.20114811359584217,0.17669712581487557,0.005091305257982795,0.01597089746195057,0.26564655913084095,0.02213305291427806,0.03953950240855848
197,0.12116278007522521,0.0889071638488742,0.023108536009264234,0.038859372557588714,0.4930374137982345,0.12552696420746723,0.07247732253062635,0.4999881060469574,0.0627468092745937,0.06517363150355628,0.010414634628711348,0.027890510933389255,0.09030345766230768,0.029196095028530263,0.02524624193767279,0.06094685381005066,0.0001929652966819076,0.22144553661957975,0.056062669571754514,0.011187294753280367,0.02077981629450831,0.1931279138133909,0.023183371010263912,0.019403786019989377
201,0.15240476026090619,0.08504311467249581,0.022131714570733454,0.03607972835070279,0.4042409988988372,0.3382373981246204,0.04523595643295255,0.5129483779611427,0.06312155736719395,0.06543399174033865,0.010537264674731652,0.026522482366320186,0.0957658934027628,0.030301552822029586,0.026230583135319806,0.1370425869366693,7.17571497950965e-05,0.24778680937224468,0.05429824110656121,0.010416613374821531,0.01879750197365656,0.30241248112923913,0.023779507040885484,0.018500175734323564
202,0.1383539740107008,0.1043266001144454,0.026665458713084445,0.030503425729610935,0.4373422976768402,0.1529510512072156,0.044372674925855546,0.46265513401461256,0.06431647272457115,0.06277658155328078,0.01018372694697138,0.02637558850843318,0.0909570566584443,0.02582140640202955,0.029583696653164262,0.06164191804827702,1.5037593984962407e-05,0.23437284326233282,0.061365087740676935,0.006502492453030995,0.019398367804290904,0.2053884277308091,0.036711222065099795,0.019402807621807613
204,0.18755318098490512,0.11084122713476756,0.019840120507042206,0.0569587456692074,0.3427115588467011,0.159186174961489,0.023804479524749872,0.45804919713068915,0.061280955703571956,0.07055986684867206,0.012323951595734508,0.04373425232221704,0.09635363874856294,0.023519941372379276,0.024512596718192423,0.07290391818403627,1.034126163391934e-05,0.1825731912766275,0.056332227913571835,0.005585691401327747,0.01620397087931748,0.25263973708686993,0.13984955482738243,0.023340706022576693
206,0.10059896020246219,0.1132534379577526,0.021830252643090145,0.05889724430641039,0.38777128748888534,0.13382780199433053,0.11606416748849113,0.6007450012414344,0.06685947754468542,0.07863746469808576,0.03232169938475223,0.025239810204188945,0.11237072794726469,0.028883517120558234,0.026601369967734708,0.10835621144384816,0.0,0.2606965770369507,0.05134578715036401,0.00959535804784919,0.016479301705756677,0.24190481460350902,0.04325349103409323,0.04972153346913164
207,0.14190126945383957,0.09544585889821995,0.02323838177860612,0.03707895362924103,0.4131543888722543,0.13293811484042786,0.08676003780066116,0.44390985634495195,0.09814795974097777,0.07128766015881494,0.011786280226878222,0.02780980126184256,0.09248025087595366,0.030640657298564043,0.024973487057882823,0.06476221438803466,9.637049968320006e-05,0.15642006155856836,0.07117760859647299,0.011565232358775757,0.023374887831403564,0.21001710996197212,0.023857826075794827,0.025093441859428856
